Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
0,1,26.986555842715344,69.19265610168401,12.862969616685334,Organic,0
0,1,22.79107349222709,76.12700269775758,33.03379725375767,Organic,0
1,0,90.21676113112783,92.60269635641318,18.179710806611418,Organic,0
0,1,152.02344784501662,19.055568463803795,31.36005217321811,Organic,0
1,0,143.15250516075616,53.91408301019249,21.654257051504246,Conventional,0
1,0,76.84162203631404,8.907490912901562,14.610473350029372,Conventional,0
0,0,44.84681290601862,48.78660157232084,12.227305938335071,Organic,0
0,0,133.65678620226578,17.614329368706183,12.370928783480792,Organic,0
0,1,184.52090957831192,4.418757161140285,35.69830161034666,Conventional,0
0,0,189.43571963395473,85.54409829629093,18.233674037211436,Conventional,0
0,0,189.6704769627731,41.35504904439261,14.25797739828477,Organic,0
0,0,147.56559266581914,23.17614613591892,23.780076867873998,Organic,0
0,1,63.779401768848885,22.3981842140781,23.38724230317183,Organic,0
0,1,155.83397390150512,37.254034546575255,38.21310948066876,Organic,0
0,0,67.22567161981965,1.5630001426257367,25.47983193650761,Conventional,0
1,1,62.44987589892035,83.34979584503279,38.430109797081755,Organic,0
1,1,185.90778151615675,7.7229253408425125,36.56787460312738,Organic,0
1,0,129.26380192031704,66.33574435289708,12.92465148315067,Conventional,0
1,1,50.12450103047972,63.719555643210725,27.112839418828003,Conventional,0
0,0,65.61667493617091,2.364349034471891,29.703279905099283,Organic,0
0,0,173.1311923896134,26.23694167375662,22.184707225894048,Organic,0
1,1,113.27632452247258,51.7547670859461,11.913617071340209,Organic,0
0,1,129.11629800188803,70.16816228083468,10.372473450203154,Organic,0
0,1,166.79924231811694,39.908458094251344,22.87311540613111,Conventional,0
1,1,128.33339280786987,74.4323638057945,13.268535736834531,Conventional,0
0,0,5.028692584911543,82.79607524467151,15.415076589104135,Conventional,0
0,0,43.34860951661126,25.73516343306198,34.16400395864687,Conventional,0
1,0,26.89522609482371,15.037918176013598,24.730401793532234,Organic,0
1,0,5.64215674494104,45.926327954705904,17.506264031140297,Organic,0
0,1,120.10856128101084,64.39088844225819,38.37577073855653,Organic,0
0,1,115.57372001594281,14.80483660433698,25.6998294409994,Conventional,0
1,1,29.227869511645977,86.52108496906065,23.669378880820886,Conventional,0
1,1,150.09148604787475,42.15113991989661,35.379687691002545,Organic,0
0,1,10.617297194778065,23.972727584295395,17.496314420203042,Organic,0
0,0,66.8672233413912,66.27751844937112,10.16524694266753,Conventional,0
1,0,108.23419996028146,88.3631315766279,16.867389647523567,Organic,0
0,0,74.80419762419157,58.84511931210199,18.42036401362231,Organic,0
0,0,174.50083645578889,37.40355114209542,24.610288743681345,Organic,0
1,1,106.19162364949399,93.43108996951148,11.435803566607213,Organic,0
1,1,147.70339942916632,1.0930322570317785,16.524730709300677,Conventional,0
0,1,5.5261577616553925,2.7578547563996803,33.512245301615536,Conventional,0
0,1,103.52794078177261,52.70564259602985,26.81404302503645,Conventional,0
1,1,65.78848076696914,84.05098940231814,20.90586484413857,Conventional,0
1,1,23.067586564289154,84.81459646522532,30.554867561310108,Conventional,0
0,1,107.1078663785338,28.61789398759047,13.108730545836606,Organic,0
0,0,157.9922111412286,64.90763741676822,11.7328094085471,Organic,0
1,1,17.647847902949664,27.390640798707665,26.103479808869785,Organic,0
1,0,113.0480661927046,35.32431780537774,39.544996752853464,Organic,0
0,0,163.20869448348952,54.033792144572715,18.42801137610742,Conventional,0
0,1,157.6083829961508,32.62768369391892,28.204239608163675,Organic,0
0,1,115.08497104355364,6.086655633173899,27.563990697120705,Organic,0
0,0,89.7730016539303,14.966632102350763,13.826474216156049,Organic,0
1,0,123.91618518539218,14.754160326530897,24.823455989797008,Conventional,0
1,0,121.29388775717275,17.5866011188894,16.156917918854884,Conventional,0
1,1,83.25894240122722,48.12523598939962,13.253309060000843,Organic,0
0,0,79.22722232892458,59.96339177360566,12.845986701391512,Conventional,0
1,1,17.551812103902865,3.1198826462571327,15.824690612439534,Conventional,0
0,0,40.943114462366914,44.86666196321274,36.892726224750135,Organic,0
0,0,31.500870596850405,74.20325265543762,16.643965682188476,Conventional,0
0,0,65.81829082426572,38.61457217744568,12.594697029272961,Conventional,0
1,1,192.0847294253577,18.555508410474907,24.821563873490746,Organic,0
1,1,83.39562373081557,13.045572506096569,32.9567489432153,Conventional,0
1,0,62.59795093727607,82.88669572765849,32.38995441885928,Conventional,0
0,0,76.3399109926338,4.46193690577712,25.849239287518373,Organic,0
0,1,144.1345578310493,80.92651646075535,13.052651037901896,Organic,0
1,0,17.21123276944647,63.25092905276812,23.7443180482337,Organic,0
0,0,34.928243881048985,77.10481324665452,15.225869272700988,Organic,0
1,1,133.25846740345543,54.37891394844891,28.789538341340915,Conventional,0
1,0,51.37580799203221,75.57591713927754,20.645126819559266,Organic,0
1,0,171.77368108689373,6.009363273445157,13.070749839317273,Conventional,0
1,0,116.63883070991481,16.59071086850863,11.928701539839315,Organic,0
0,0,41.44950614790246,53.83368788937018,39.54036752745434,Conventional,0
0,1,9.155595249822323,20.09348409323586,37.196069917536335,Organic,0
0,0,191.6597576702306,92.45305055212405,10.71180424229767,Organic,0
0,1,37.22120476851014,75.63870468804676,35.86520840483453,Organic,0
1,1,15.226042460926292,91.65351636434936,18.428442804898204,Conventional,0
0,0,52.832180734089974,52.883603314474506,34.077922670428904,Organic,0
0,0,121.27181023835362,79.87506875675984,18.973125542536735,Conventional,0
0,1,66.9402215280319,54.33883726123734,36.95601120176957,Organic,0
1,1,97.56037190048785,43.97233008720549,25.293394845749845,Conventional,0
0,1,54.52456870411546,15.260246622932828,17.473410294183793,Organic,0
0,1,122.5781324910653,85.29686101834452,18.164729679258564,Organic,0
0,1,98.29577560481314,92.13585371885532,27.696660307396222,Organic,0
1,0,23.712785801955594,97.84962940701432,35.82637781467564,Conventional,0
1,0,6.0217236321357115,8.82525121544121,10.535928008604166,Organic,0
0,0,160.1729656574966,32.87879740826587,15.908137650868392,Conventional,0
0,0,170.09942901560308,88.57411631782062,22.848437044691327,Conventional,0
1,0,73.43685965311131,9.877849619763035,14.767160110388513,Organic,0
0,0,36.88425824390471,3.8921933151089716,11.828711631176684,Organic,0
0,1,78.52076383215565,80.31027138723978,18.537386440946438,Conventional,0
1,0,11.441518798322958,35.56033826137816,37.09754933141106,Organic,0
1,1,44.91341777452425,65.36193429532487,33.573027991964054,Conventional,0
0,1,30.695733035956827,3.4215402678871465,22.41863116471802,Conventional,0
1,1,55.63495460343586,95.19524376730051,35.14018725386866,Organic,0
0,1,166.57003716497698,94.63077137764249,12.152432267871113,Conventional,0
1,1,186.68036425679873,45.818888726703676,11.756149270577584,Organic,0
1,1,23.62597509778608,74.02635669941529,16.773213759532442,Conventional,0
1,0,46.27281941966541,26.078700110697064,26.90907522244031,Conventional,0
1,1,155.6260526399762,83.8080586065476,15.646339386770928,Organic,0
0,1,10.243098724384092,92.60658023907655,36.56408292768481,Organic,0
1,1,25.338602927695252,40.68706239000724,30.749565537188747,Organic,0
1,0,53.5824180814211,24.797768303185887,34.892723529239774,Conventional,0
1,0,124.4957850386182,73.28904212264351,29.313997090861875,Conventional,0
0,1,37.41176613021055,38.07117034523093,31.95022926788009,Organic,0
0,0,167.68858063754791,72.5037694296176,31.712552675039415,Organic,0
1,1,44.473239710272615,56.2603179336043,18.81134913237156,Conventional,0
1,1,116.84669719719058,75.55009157736362,30.715796184156336,Organic,0
1,0,13.89996288944979,51.491216909398595,34.10512900521033,Conventional,0
0,1,69.93659815866913,36.60863532534039,31.526396284449923,Organic,0
1,0,164.05423252203013,15.140453709163115,27.216361941935887,Organic,0
0,1,149.7778197159978,77.33315757907481,18.968547247025228,Organic,0
0,1,46.077266480338054,44.586277854595494,37.47186051984724,Conventional,0
0,0,184.2514297967679,80.10146393742006,39.4197890369839,Organic,0
1,0,150.04048559256213,71.04149118952529,27.261373544320328,Organic,1
0,0,111.7116936913397,25.602462442416872,23.86933051022565,Organic,0
0,0,36.27721420085241,53.580748844203995,16.69779172127984,Conventional,0
0,1,103.52782608948881,98.88174374430521,20.56272277394529,Conventional,0
0,1,122.73358677089384,61.07262100789455,32.08819036407218,Organic,0
1,1,182.23258837048712,41.3527219204611,12.915406399548779,Organic,0
1,1,67.12704451247791,39.263371948085634,17.441338857426913,Conventional,0
0,1,48.67538214529026,57.97173846580878,14.936059869993239,Organic,0
1,0,114.72306293654128,32.70624489711844,39.59236079641181,Organic,0
1,1,59.43525106067587,74.41709548309495,15.13156188600222,Organic,0
0,0,187.39546381207137,35.97582046335464,19.986410348795822,Organic,0
0,1,43.76158104959587,10.042101489438494,23.616562503034956,Organic,0
1,1,39.72763642620794,37.29001302673435,34.992123392358025,Organic,0
0,1,115.59062900336043,10.696641776230786,14.646851776854444,Conventional,0
0,1,113.42411583874127,89.27618632981304,39.691184763637914,Organic,0
1,1,189.9086888871776,84.11676251473513,28.41678211055209,Conventional,0
1,0,57.244505324192694,9.891747775330817,18.36422837215364,Organic,0
0,1,146.43236842434845,42.75679122592943,28.12932354584453,Conventional,0
1,0,20.620412564004976,51.744142384156966,13.181831375829073,Conventional,0
0,0,24.22048474424394,29.739366570308878,33.25415438334915,Conventional,0
0,0,182.02192545562096,47.163884753043476,22.985015036878867,Organic,0
0,1,71.62718108586009,12.336987944371291,11.097631969483606,Conventional,0
0,0,23.116841629324924,81.33110259025615,19.637835188144393,Conventional,0
0,1,160.213163591296,44.071613205881214,39.60732316371826,Organic,0
1,1,30.148653529074252,75.67667192438674,28.795831079742115,Organic,0
1,1,131.62571158268597,24.793994334753712,30.04111352245466,Organic,0
0,0,46.4760528911055,56.06549609007385,15.488985540066414,Organic,0
1,1,76.00527020296192,87.45743361738421,35.608577270641064,Organic,0
0,1,174.18134507217405,81.69623150955726,37.68814216628776,Organic,0
0,1,155.41767515683148,29.01866427840242,38.86457531776543,Conventional,0
0,0,140.10311179953757,64.28865605570711,18.009293494499886,Organic,0
0,0,54.318445723977284,56.855466400941346,12.185543129443332,Conventional,0
1,0,47.62804262181191,68.79164416037268,27.47691371776682,Conventional,0
0,0,160.23126638253154,50.972575138744624,38.548438423653074,Conventional,0
0,0,193.13964779395906,46.1454225410575,28.17534052683917,Organic,0
0,0,133.51441012476576,39.690508152543146,37.71899906638659,Organic,0
1,0,63.797646576727814,38.70053036154217,23.067041995274987,Organic,0
0,1,49.136414582193225,83.50356172905606,16.328237873088035,Organic,0
1,1,2.921320482438028,82.89850098726237,29.51973619213776,Organic,0
0,1,6.689802971121783,93.27027156313163,26.664865139733095,Conventional,0
0,1,162.2211758083075,79.12027176630747,13.99169563648585,Conventional,0
1,0,181.9212052084089,13.83768820970982,35.44145799113404,Conventional,0
0,0,181.23887024631858,2.928455055372048,27.487843753286107,Organic,0
0,1,73.32236446953723,22.90795104084976,23.323851090598637,Conventional,0
0,1,112.70739863970127,50.47241273652938,33.96310831336264,Conventional,0
1,1,41.193225012417486,81.93914105997845,12.442229711153537,Organic,0
0,0,97.96656160358528,91.68448607971357,36.43101148238709,Organic,0
0,0,184.53585322182494,5.431137411843956,35.952612311766984,Organic,0
1,1,1.7622412315945635,31.27062227954336,31.375313921873953,Organic,0
1,1,84.51952546968435,26.18306272453156,30.696733600677817,Organic,0
0,1,144.0678842455342,83.4299582182476,22.818486674581017,Conventional,0
0,1,82.29639901228494,70.80699867507853,22.51359562899259,Conventional,0
1,1,138.52895577607524,92.69735574734207,38.459906511414914,Organic,0
0,1,196.53869451347887,48.04846390365887,18.996676226048343,Organic,0
1,1,99.53182641717714,93.38293441487224,30.647231099593306,Organic,0
1,1,132.75633872905848,73.87985475925053,35.49347856361956,Organic,0
1,1,187.75173620581256,92.39739547392773,26.927241576975675,Conventional,0
1,0,169.57068300855138,4.630340166661274,10.53575212973199,Conventional,0
1,0,54.89210472321273,39.81833596451764,33.07951231671251,Conventional,0
0,0,108.46800912211243,76.50634104004597,21.495699562036037,Organic,0
1,1,49.395853222498154,80.30160421015036,12.683028311092958,Organic,0
1,0,33.81804951073413,12.80638224432813,32.268117298997325,Conventional,0
1,1,87.8096372334173,20.423643893096077,29.617106602607986,Organic,0
0,0,193.10125015212455,4.0209729539599675,25.07552295455443,Conventional,0
0,1,180.28535926801374,69.19926936159928,14.683546848373082,Organic,0
0,0,64.77766042760831,64.94342022327773,18.02319774729558,Conventional,0
0,1,142.52429753866522,53.94798817037011,27.200544227752374,Conventional,0
1,1,54.9528626343531,83.99196313603525,21.630532119326812,Organic,0
0,0,155.9478918987747,48.51763365508145,25.2969878988007,Conventional,0
0,0,80.44188677797459,66.59269915294395,36.398097069005765,Organic,0
1,0,181.42268540798588,67.27146394274165,27.39955601354617,Conventional,0
1,0,56.686529411504296,67.79736594627116,26.14123242718431,Organic,0
1,0,7.3895861828644716,23.94709769348807,13.183088582707672,Conventional,0
1,1,56.433979785859464,72.25032983962659,19.670150240473017,Organic,0
0,0,104.13068723341325,19.045593837744423,11.72809698099129,Organic,0
1,0,171.46635887578068,78.80050868913933,16.621641266902657,Conventional,0
0,1,163.38208009980627,79.96186092157961,13.040149257439912,Organic,0
1,1,153.99755735343055,79.21591122902815,35.95063210534676,Organic,0
1,1,199.2843518081518,52.84252084782051,18.830836900873646,Conventional,0
1,0,160.9776291465942,37.71827857696527,14.24396992601347,Organic,0
1,0,16.175720615550524,44.35498168525582,38.26216145254311,Conventional,0
0,1,6.205742538639747,2.794908924352524,24.63937604064193,Organic,0
0,0,118.11696415781283,59.188532941568795,20.232628706989743,Conventional,0
0,0,65.45776358985233,79.96727551988873,14.122436745183833,Conventional,0
0,1,175.50515402106666,17.10038629630022,33.050120523004395,Organic,0
0,1,4.820182107203075,36.48446389625254,29.632437261840717,Conventional,0
0,1,152.4336206379116,75.87503904955369,29.340756942454743,Conventional,0
0,0,181.87650067508022,49.212730445813044,11.360921959107856,Conventional,0
1,1,86.79896347279904,77.35472112830007,27.096227189333966,Conventional,0
1,1,30.15187922142255,50.7028295234925,13.860247655578823,Organic,0
0,0,31.134638917759894,5.5054122397469545,27.767655748918937,Conventional,0
1,1,26.513271625489242,49.737898107007105,28.287046360924865,Organic,0
1,0,109.03914693036201,4.246590724237809,36.9706855840891,Conventional,0
0,1,133.348612061968,76.43773249233284,19.31807115193564,Conventional,0
0,0,64.50526243730725,64.5973606848813,38.65150606590525,Organic,0
1,0,178.1211706300827,19.46786340058687,23.890980982972177,Organic,0
0,1,152.88726173605806,15.575829841276123,14.282688749411022,Organic,0
1,1,198.2939967693951,91.33279582228211,17.186311757588243,Conventional,0
0,0,157.70095701949958,81.0617299440027,25.397136096854968,Conventional,0
0,0,4.484751898203454,9.847332561664679,37.07494897847282,Organic,0
1,0,199.06176384127576,6.3992353839602885,28.308577943895312,Organic,0
0,0,151.03828289819984,48.551672828296866,25.91896866325287,Conventional,0
1,0,168.93523186183754,97.31162241725164,26.53038472129774,Organic,1
1,1,85.56232736943224,56.0221525896895,16.127461513515335,Conventional,0
0,1,13.165904549128339,36.81692833120703,14.188014011416445,Conventional,0
0,1,143.05624382670888,90.0717775538159,20.900444284222946,Conventional,0
1,0,53.599722361414656,50.01064050392037,26.77894020941003,Organic,0
1,1,74.14304358238353,16.92747314157864,34.719286157579425,Conventional,0
0,0,198.02758719120604,64.6025609597856,34.14819425329032,Conventional,0
1,1,107.43860803335299,72.37014632503107,38.385932242442436,Conventional,0
1,1,149.94849320632707,76.55674122012498,21.515865791942684,Conventional,0
0,1,61.397509681712556,89.252307203202,22.702262536531837,Organic,0
0,0,117.00447039904923,72.1135792175063,28.16070923796471,Organic,0
0,0,87.82655297639322,9.923785067693448,13.151842792001267,Conventional,0
1,0,119.62418185975345,42.320240954425095,30.173268909790128,Conventional,0
1,0,197.55244974975798,70.45778148371105,28.500362789262418,Organic,1
1,1,71.1288696127968,12.478467994469089,14.537445773738225,Conventional,0
0,0,65.32691476637062,56.426916076572574,10.658140953901002,Conventional,0
0,1,49.035993279011045,2.962518390028479,17.32374823776182,Organic,0
1,1,4.380893663599639,30.32861988226292,14.301933142498347,Organic,0
1,0,97.34868022352128,2.752543030541321,13.816385813041768,Organic,0
0,0,140.15302169367246,73.06161719376124,16.3442265614741,Conventional,0
1,1,101.09942116140442,62.78082398105934,31.632095851401584,Conventional,0
1,1,57.662537710251826,10.059475762184123,13.902799240982203,Organic,0
0,1,46.953264547507615,84.29649852941361,35.44748818357505,Conventional,0
1,0,4.0729606546884956,50.490493162842164,27.724429465659163,Conventional,0
0,0,80.7883903638883,67.90628804636673,26.619989270865396,Conventional,0
1,1,51.213614664246876,60.161331005266725,10.567917159548196,Organic,0
1,0,179.0884977362253,62.2673336244017,13.548068484481824,Conventional,0
0,1,4.491890249877906,79.26403750631816,33.449884343287856,Organic,0
0,1,192.32431671753935,99.70923525869898,30.511067224261964,Conventional,0
1,0,83.21087980051112,18.917016263978027,21.100270640002215,Conventional,0
0,0,70.59328997555868,53.210952779165034,18.736527805336994,Conventional,0
1,1,102.17855977799645,73.6196361822441,28.365712867448753,Conventional,0
1,1,136.3430148248257,88.87938997903885,32.753777241998925,Conventional,0
1,1,169.56003730283166,40.25010849131496,33.41499772334126,Conventional,0
1,1,125.29792920953004,20.15672376871096,39.5860554380193,Organic,0
1,0,67.6974053389054,46.60143388042084,19.583657930947414,Organic,0
0,1,65.1553271951859,22.547342174457473,36.83973091918708,Organic,0
0,1,135.31677886914096,38.048166663598735,31.60116947183594,Organic,0
1,0,152.89561028343846,34.4422709492352,32.955338935823875,Organic,0
0,0,71.98723420012527,83.31190228151664,19.12533412871645,Organic,0
1,1,86.51928812097194,61.11417497280953,14.36362619732444,Conventional,0
0,1,101.77814795444435,1.37886750394417,23.303208028347143,Organic,0
1,1,131.68017067017007,48.29892376656758,18.502923777644618,Organic,0
1,0,140.98708889234211,65.79094738845045,37.94236988334531,Conventional,0
1,0,33.11345023311078,37.30624564615974,12.556791341875806,Organic,0
1,1,48.05157785012337,1.310912189552249,15.251313690154802,Organic,0
0,0,150.9367278905636,36.66152855032813,19.632581748664293,Organic,0
1,0,21.85019040948275,6.382076132971449,11.931300242253187,Organic,0
0,1,176.2117373811867,51.449972497005426,30.189380149508338,Organic,0
1,0,8.078550390490724,10.623917640521018,32.27243176671722,Organic,0
1,0,51.906230692242985,2.410207346444382,38.69686783201971,Conventional,0
1,0,32.383842802670124,95.55283430265172,11.346203672038486,Organic,0
1,1,100.25501547248825,7.962622401251462,39.96209721491513,Organic,0
1,0,113.88005237306204,90.87749208883635,38.58240825413573,Organic,0
1,0,56.89024865091219,54.27000012239008,33.46905680745982,Conventional,0
0,1,108.97834551390258,90.23834342982515,20.96586483551716,Organic,0
0,1,15.853014728490344,2.534253297124145,26.07084657262211,Conventional,0
1,1,105.86277135418007,35.37128573733994,17.510278846422523,Conventional,0
0,0,171.3487732002518,33.05425366272653,10.298156883890796,Organic,0
1,0,67.55451946014688,2.659093768645393,31.31462117914055,Conventional,0
0,1,22.621212635960397,83.70041712118118,19.604690355669636,Organic,0
0,1,142.10372973312823,44.71811141032225,28.286292039032414,Organic,0
0,1,155.47109292720342,80.7690763521353,27.965552923853565,Conventional,0
1,0,161.93351412831623,24.980932728662353,11.657716995197266,Organic,0
1,1,96.96775309370578,87.99336735760541,23.03598579605147,Organic,0
0,1,105.72012320931799,83.8665460534544,28.006192585157628,Conventional,0
0,1,140.7573181988226,24.003342712735165,10.038472180655221,Organic,0
1,0,151.78216779975352,18.41361651467812,13.201272315829947,Conventional,0
1,1,133.73197084659537,99.46006510284437,19.933951890313896,Conventional,0
1,0,103.44724277776297,53.647789881736344,18.829755686084372,Conventional,0
1,0,55.2191590599475,97.26696926844225,12.149419192790809,Conventional,0
1,0,74.66080167247956,22.455545025135816,27.948384428939956,Conventional,0
1,0,196.69648563024978,34.74635958264886,34.92520065955253,Conventional,0
0,0,130.34810598602928,44.59758634793732,24.52921385613197,Organic,0
1,0,66.8396711259333,34.944597693481214,30.312996790927002,Conventional,0
1,1,94.86650863271618,29.601313175547006,25.47551850960249,Organic,0
1,0,145.09687280515925,43.80555872145975,22.82672728046522,Organic,0
1,0,169.6165303322435,54.971901911432184,27.71286560531289,Conventional,0
0,1,145.02226710499008,66.6166561314195,27.469409605431903,Organic,0
0,1,71.12561116912532,14.742253229679648,34.81820707997179,Organic,0
0,0,66.00944926676368,18.569896153886422,23.301261271234395,Organic,0
0,1,194.350638012471,16.798131546767316,37.077530320791666,Conventional,0
0,0,61.021884191104526,71.3851081344322,15.282131504747856,Conventional,0
0,0,7.758566460230321,82.8371319827869,11.479311147977553,Conventional,0
1,1,133.90264225780487,95.02653097428406,38.83306484041711,Organic,0
1,0,141.509395073217,6.218995697280938,24.126105945520216,Conventional,0
0,0,26.352511165408423,80.75658186659767,34.14698428905026,Organic,0
1,1,178.67869372597912,80.80986791577519,33.6291808367341,Conventional,0
0,0,82.69839196335955,66.78431953937118,19.527538622230313,Conventional,0
0,0,182.2020113761662,67.96752393224592,25.782791405087515,Organic,0
0,1,98.59300448154669,54.580008238193614,23.776634437284503,Conventional,0
0,1,9.60274415125133,74.56457624723988,31.147563714667758,Organic,0
0,1,97.364127939917,8.03400142190166,15.797812988845465,Organic,0
1,0,25.718378438783198,30.292738866248747,17.622110565548336,Organic,0
0,1,89.8083454150979,56.278875454618756,29.429832580025373,Conventional,0
1,1,6.824707232467486,61.17996376778962,20.532961646295135,Organic,0
1,1,155.34706389225943,3.061335846622726,22.403580210289675,Conventional,0
1,1,131.09058574900072,5.224496404803025,32.73053971206571,Organic,0
0,0,23.5073135963898,64.49527376883827,19.24102678405809,Conventional,0
1,0,152.34984040679737,11.76241144518615,14.932953484964889,Conventional,0
1,0,157.00012249059236,99.17612416592293,36.03732982874567,Organic,0
0,0,23.37145243960592,13.294439935470681,11.563496588076347,Conventional,0
0,1,164.26366391128994,79.72099413217832,26.471274276874645,Organic,0
0,0,58.455304835797705,12.697957651828096,15.154217400906,Organic,0
0,1,38.32360266040959,45.13128241905085,12.044300684099497,Organic,0
1,1,30.883985822794546,7.176381753464767,24.056043651644952,Organic,0
0,1,22.57670056444936,75.68240332700526,37.69475477165173,Organic,0
1,0,18.74727519900361,50.9209040636329,27.634664176489323,Organic,0
0,0,40.72110551926076,4.719373544267535,14.135084612648882,Conventional,0
1,1,130.54896834312913,46.653894264704746,35.83902443735374,Organic,0
0,1,83.18094441025725,95.01476182782226,39.08073928172827,Organic,0
0,1,9.206698655397405,99.82720024805965,19.01752446178501,Organic,0
1,1,165.02425477647242,36.181836257981395,13.775055407129452,Conventional,0
0,0,152.93576751395852,20.932661220507743,30.9572485866173,Organic,0
0,1,185.35227158619958,17.92354515573289,20.463619967801726,Organic,0
0,0,172.05594321499467,54.50554512868656,12.589357527598205,Conventional,0
0,1,68.62988742353527,60.58921059162869,16.48812840314416,Organic,0
1,1,137.2031426555266,27.565264242537324,17.297389843504398,Conventional,0
0,1,172.73133336397822,29.533964027302574,29.404212899733228,Organic,0
1,1,63.882323780477755,85.45561191947931,10.333759273862796,Conventional,0
0,0,96.97795120966222,51.56916272123687,21.634032217651097,Conventional,0
1,1,193.8509603528505,73.31570355640183,30.65138127833738,Conventional,0
0,1,105.32388981886828,61.25275774493516,34.58353554206957,Conventional,0
1,1,89.90251883567659,43.20594993578795,20.85587895614904,Organic,0
1,0,55.53965020040235,68.1382359963136,24.342241303604954,Organic,0
0,1,142.83755408442278,21.78538682412353,19.454496646416043,Conventional,0
0,0,81.70341668496013,67.69550249497463,10.88536944800403,Conventional,0
1,1,13.984898439407,64.21410295080331,17.385869965179566,Conventional,0
1,1,85.56916331696134,69.05477931741652,34.00132135922115,Conventional,0
0,0,20.633386446720124,0.5754347927729109,14.051865869940716,Organic,0
0,1,18.098636179984506,36.458781445422474,24.260241282594514,Conventional,0
1,1,135.05854451387148,25.2497399636061,20.333725544986915,Conventional,0
0,1,135.1769109476946,46.23522414453141,34.765468030348295,Conventional,0
0,1,20.027540186071736,79.13120752616759,29.822983376588233,Organic,0
1,1,39.021306632902395,23.71401005999757,30.378009812202407,Conventional,0
1,0,78.2664549046779,52.163137896497105,16.36904128816405,Conventional,0
1,1,45.400387968808516,30.11313770612013,15.840210782265578,Organic,0
1,1,22.755926365737487,24.061751739422878,11.34242925166328,Organic,0
0,1,158.44003030712128,64.66355934910784,19.041878023919118,Conventional,0
1,1,177.8130043740282,59.91578731020144,19.97081056773439,Conventional,0
0,0,38.96686304324193,36.734116611404055,23.72003133799695,Organic,0
0,0,90.32245423672782,50.20554916961968,10.506096681955473,Conventional,0
0,1,125.26251768534513,48.23361956244652,11.31928666044842,Organic,0
0,1,194.40190975229922,35.05742508410644,10.658666009313283,Organic,0
0,0,186.9422200489976,85.49489027655491,26.621550758949805,Conventional,0
1,1,83.92804838686013,35.04177860359887,15.7223741790833,Organic,0
0,0,25.5336695279607,80.40173450244515,30.637442254960924,Organic,0
1,0,59.41570724850469,71.03491091590861,39.57738768368174,Organic,0
0,0,111.6577441696915,47.772172387001845,33.33788302700307,Conventional,0
0,0,129.44995832206405,27.75245214821669,37.320708786275276,Conventional,0
1,0,21.761980520734436,96.55326253313875,28.989441931813463,Conventional,0
1,0,89.227516769312,74.1779074726,26.92528917413588,Organic,0
0,0,10.138368594180204,24.082108478401498,26.572920467494534,Organic,0
1,0,1.3638099747940169,86.57338364627965,35.91756119514504,Conventional,0
0,0,66.9068934646573,22.91781474245125,23.59093818918925,Conventional,0
1,1,54.12507319417508,20.897289304386856,33.00232461298345,Organic,0
1,1,169.7737834788971,86.34855397179268,19.617954084281315,Organic,0
1,0,26.056231853076927,13.809368509539366,24.272392736731494,Organic,0
1,0,135.27204768551076,36.77031845035719,15.75833680240561,Organic,0
1,1,16.643241810587895,67.16578992100631,22.91552267328766,Organic,0
1,1,141.44524784943496,42.93117341190946,31.021597473362444,Conventional,0
0,1,117.99423334420347,54.09648535171816,11.672626594827143,Organic,0
0,1,124.74934835537911,79.4306482831514,16.367152044834558,Organic,0
1,0,61.090294350620454,68.96629741977605,26.711163022298646,Organic,0
1,0,129.1400754473277,18.102126197052236,35.84959165127776,Organic,0
1,0,188.06440994697363,44.217939361401335,25.625110645330274,Organic,0
0,0,195.29312564230978,79.7264342837106,28.15287506567789,Conventional,0
0,1,109.58101093538768,40.77002184657563,27.729272427768283,Conventional,0
0,1,20.22446198661365,3.302419975907178,24.8320394507815,Organic,0
0,1,16.832842838151674,72.42586845989074,11.524679557366698,Organic,0
0,0,68.19108803574348,91.87609058898573,29.475246015391736,Conventional,0
1,0,127.9048218073578,21.47219718661394,28.33199959864519,Organic,0
0,1,117.95269437835752,66.11008943185557,31.0822495630603,Organic,0
0,0,168.9102909826133,2.6773849040303443,21.850228058276187,Organic,0
0,1,146.12677329704238,60.42154699676402,11.776537332448383,Conventional,0
0,1,43.12562485207676,20.539948432474354,14.886801002398965,Conventional,0
1,1,193.2424665909001,36.86585920752747,12.373106188232104,Conventional,0
0,1,71.94007830190876,66.3546855763759,22.66358196095799,Conventional,0
0,1,125.05036827643127,52.74597037350396,12.168323256136482,Conventional,0
0,0,94.54106425450786,38.74783669073199,21.052865405603193,Organic,0
0,0,59.94890903454848,58.33101965671019,30.875406896598555,Organic,0
0,1,47.689030407842296,95.47778185730273,17.395426921771897,Organic,0
0,1,170.16007815487995,15.325504093167597,11.438952309138008,Conventional,0
0,1,181.1893516097974,33.96439024802742,34.5286869141426,Conventional,0
1,1,39.637262779044335,34.324004314425935,17.26815192734381,Organic,0
1,0,109.70933476131609,80.69448198832222,10.372998659134257,Conventional,0
0,0,13.095879759892792,42.460716656546325,28.995698259001863,Conventional,0
1,0,93.63892645934699,32.49911755884679,26.053350226003555,Conventional,0
0,1,196.93615502229147,50.88182245640564,34.26846482869732,Conventional,0
