Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
0,1,87.53858419645688,90.47320839586565,13.52531979698731,Organic,0
0,0,137.97126383231046,10.048113010280746,31.047760279829404,Conventional,0
0,0,99.05430244162916,44.212551357899564,34.10439526151406,Organic,0
0,1,167.76644054859096,88.63101510892021,16.837696938627303,Conventional,0
0,1,87.06411605441504,4.272440763382335,21.927555560530443,Organic,0
0,0,20.498935681352414,17.24890421402767,35.22621942492182,Organic,0
1,0,49.318175915084936,97.64924260213155,23.315381344147923,Conventional,0
1,1,85.57996141062878,60.89679803827936,30.316374639485677,Organic,0
1,1,199.45687332910714,5.799009733810401,38.334835278842945,Organic,0
0,1,189.54467521977583,72.416156275916,39.49174794703778,Organic,0
1,1,197.67649462190244,66.50691788011954,21.31304369165264,Conventional,0
0,0,50.17633280227265,88.32335446853567,21.35141824939314,Conventional,0
0,0,85.27131015994026,86.75308580705548,36.645553429961325,Organic,0
0,1,75.15177192490677,89.2685701011661,30.20747074389163,Organic,0
0,0,109.88646436228791,93.18486783646746,13.389717150833604,Conventional,0
0,0,18.46679356830172,46.759807154733835,39.831045412635675,Conventional,0
0,1,154.12454253207056,18.951074922943288,17.522072975381057,Organic,0
0,1,118.80480512856515,89.80545202899886,16.294405254245557,Conventional,0
1,0,182.52035954833886,27.16576004570639,34.27327615918377,Organic,0
0,1,127.16562970329868,2.7222755312440894,28.070481092574322,Conventional,0
1,0,98.63576715972833,46.301105250113075,17.62053182022028,Organic,0
0,0,173.71590974302907,15.972051315794399,28.650611327342357,Organic,0
0,1,16.847846636249187,51.54144544891848,17.6388850416184,Organic,0
1,1,86.42919813108212,95.4336928255217,25.067509551686705,Organic,0
1,1,199.48201283709543,52.53942651419423,12.751337116159874,Conventional,0
1,0,146.56567150044714,75.6779756678858,35.23041893115727,Organic,0
1,1,66.22389090742222,17.472858272813163,29.03260107790701,Conventional,0
0,1,103.12117067507442,37.79273442185982,37.84309538107509,Organic,0
1,0,104.27396059779718,19.369347900246016,15.058539850048778,Conventional,0
1,1,84.9953620149983,20.76336583321089,33.92920747644324,Conventional,0
1,1,16.54311241047024,41.23173504730933,28.10332734428772,Organic,0
0,0,36.517269108068184,78.48639105422355,21.52608030711287,Conventional,0
0,0,102.9228163484077,31.596719261122498,28.065661332820596,Conventional,0
1,0,75.78357535433315,90.09403058512258,26.031414854917536,Organic,0
1,0,4.493906317562502,41.17633387970798,28.88810375289799,Conventional,0
1,0,161.1827678561552,6.859697090371231,30.432310414668777,Conventional,0
1,0,122.17992964175208,94.57157616678579,23.9469598545654,Organic,1
0,0,30.808235481244182,51.24787683282388,22.59376333778792,Organic,0
1,1,46.010353841995766,26.81286291067422,24.508447751057552,Organic,0
1,0,53.1994232199555,71.5307500168312,12.436503445474214,Organic,0
0,0,37.10504772012637,26.19721210205589,10.34489641602592,Organic,0
0,0,177.30637222444045,30.17766522425781,15.976860140808594,Organic,0
1,0,120.55795447219333,33.33465536063627,24.934379173144904,Organic,0
0,1,183.80522459792076,49.45593621354725,20.070975590175962,Organic,0
0,1,122.50557235119565,0.998207103359261,30.513471611546862,Organic,0
1,0,45.11258932923272,52.60904788079633,29.117765830690846,Conventional,0
1,0,101.20996676403213,44.16703537850255,33.391013872523054,Organic,0
1,1,48.382643318014075,6.227592736669396,27.028216029040863,Conventional,0
0,1,185.62236444741822,7.743369869800832,20.700351893520587,Conventional,0
1,0,195.58538005636512,11.841917350968812,36.6807657300653,Organic,0
1,0,12.071703950011381,29.24938586308684,17.12254643660352,Conventional,0
0,1,59.30223200704834,63.33728881666851,23.4791917490182,Conventional,0
1,1,109.50913077505516,60.76042718317238,17.469838432089865,Conventional,0
1,1,188.61215311663472,8.812348379545277,25.765550168447312,Conventional,0
0,1,29.3114945181443,35.22134690632105,36.83291980033901,Conventional,0
1,0,130.4893096932848,23.764312292462964,10.363953662645397,Conventional,0
0,1,156.8440326416814,88.41028809414739,36.16020257590019,Organic,0
0,0,75.22408313566376,45.572193985680165,17.758098169640125,Organic,0
1,0,172.4785843981306,79.50663560079207,37.27700250500186,Organic,0
0,0,106.04484435390277,29.01600806547998,10.175521456507115,Conventional,0
1,0,185.36148199637537,83.96093696936568,36.60167167928854,Conventional,0
0,1,150.8971178822691,17.539125067578563,36.534984596661786,Organic,0
0,1,132.8270296548325,43.309400177402544,14.734226732338033,Conventional,0
1,0,187.68563229950803,34.91937198262916,30.614923523700217,Organic,0
1,0,95.97689014307132,15.317415060780103,20.827788456886204,Organic,0
1,0,140.63691203118083,48.5107486605141,21.163824858127878,Conventional,0
1,1,186.94008826043608,54.05940568574997,37.58194287201472,Organic,0
1,0,183.87555114412,64.70225643719765,17.004914250203072,Organic,0
1,0,194.26687844177778,54.71255071941761,37.794079208500094,Organic,0
0,1,141.59771815801986,49.45949522104578,27.226383553499062,Organic,0
0,0,52.53677651350741,13.915683708928473,20.184109502350978,Organic,0
1,1,5.583194267314884,63.68696218816077,31.639375959128245,Organic,0
1,1,144.00678278074122,85.2171015007553,30.82143862832448,Conventional,0
0,1,188.47249973137838,11.094029147714624,31.82563190105359,Conventional,0
1,0,118.1058406436793,30.571562996026614,38.03230280671054,Organic,0
0,0,190.90094431867396,86.6659575154331,23.634081117606183,Organic,0
1,0,108.70395297228683,52.169810358365865,37.06935145989335,Organic,0
0,1,7.4508973367366504,21.792273879613354,28.91996930872201,Organic,0
0,0,106.75837735487394,37.46755578134054,10.01224977814556,Conventional,0
1,0,171.80265367155266,77.04758567793164,14.65859144555358,Organic,0
0,0,127.81603952330003,49.053385793242995,32.19660564944426,Organic,0
0,0,102.43455473984181,72.6819667666548,32.734345807906436,Organic,0
1,1,70.02329676848468,4.40741864086297,28.627965664160232,Conventional,0
1,1,124.45586721125348,23.18505370402706,34.03717141335429,Organic,0
0,1,43.00913820793273,81.5887255951119,10.512895046673394,Conventional,0
0,0,79.8653185307338,54.30058574655086,13.716896194542281,Conventional,0
0,1,174.8985426183383,21.69234561105744,35.562964194774466,Conventional,0
0,1,188.57565113458338,31.393051670515614,14.107346369013968,Conventional,0
0,1,176.67209793372814,69.51119295933296,24.123760267372926,Organic,0
0,0,104.13196497023915,38.297519298131874,24.400938910669943,Conventional,0
0,0,86.27055026198207,92.45764892942636,11.466538208877557,Organic,0
0,0,198.50119300391796,72.38390690671623,22.29612500276761,Conventional,0
1,1,147.6434982074099,21.74489557230389,24.030375688519555,Organic,0
0,1,129.37308196932963,80.24244927097931,30.32810833271077,Conventional,0
0,1,134.87887885283828,15.749119895112473,22.29634056650299,Conventional,0
1,1,123.30984314223514,80.56995577743777,11.966641253321747,Conventional,0
1,0,29.259596375326026,92.95509703287135,38.983308476954136,Conventional,0
0,1,40.850791383425246,73.0054466738612,17.555196358253628,Organic,0
1,1,184.35974789953278,92.54495987529914,10.395211803521532,Conventional,0
0,1,137.02677412437185,76.255438016314,21.28520018975847,Conventional,0
0,0,66.45603344609103,99.81800700264462,16.93399710370492,Conventional,0
0,1,115.97747604495336,93.68342430451769,11.29561237806182,Conventional,0
1,1,95.5223521778873,31.27865389016622,37.91578052515692,Organic,0
1,1,49.47475351011805,48.78085283968186,20.6406403235882,Conventional,0
0,1,18.86270653157991,15.645055211421443,37.85589271021854,Conventional,0
0,1,131.75627453094427,65.16340558575726,17.502553440280572,Organic,0
1,0,80.95260361643273,57.44762488741164,19.96010431133348,Organic,0
1,1,99.90746060185376,53.801465041110355,20.748002586150918,Organic,0
1,0,36.512207529804726,27.14288960037281,15.987251817555265,Organic,0
1,1,49.88802050584058,70.37017044033148,33.20815729662554,Conventional,0
1,1,26.10472012788656,46.44552274729901,21.504745039135223,Conventional,0
1,0,131.35048763234843,50.830768699757996,37.21362494107499,Conventional,0
1,1,110.79223536805355,8.557291112001298,32.216968053204724,Organic,0
1,1,22.16097264033179,11.774823862708338,16.844198090513153,Conventional,0
0,0,187.62376960557242,96.02857115845971,12.60052049123621,Organic,0
1,1,184.46337177478526,13.504116939070943,23.514913392142873,Organic,0
1,1,159.8964495013011,62.29659619038094,16.264199177007548,Conventional,0
1,1,190.16842175385676,35.27965736988301,19.830729176699492,Conventional,0
1,0,103.52241020314843,13.46539324600926,34.16007244021149,Organic,0
1,1,108.32635803920041,65.06672328929474,27.530887215193566,Conventional,0
0,1,152.14693719560643,62.04864990766368,35.92695268044515,Conventional,0
0,0,106.9853920479513,44.54218145838755,18.088151438820365,Conventional,0
0,0,123.43064569040294,72.57636559231754,29.55502741865817,Conventional,0
1,1,83.58871774001571,83.0769826788957,22.99510268146085,Organic,0
0,0,164.91908682257085,30.034714739878822,30.18921549869728,Conventional,0
1,0,133.52088435978806,51.50032276630456,25.754685576095056,Organic,1
1,0,190.37317354049938,26.719726695585177,24.683851461440554,Conventional,0
0,1,156.87477113856,18.382512654280347,28.909971393705586,Organic,0
0,0,177.08984010182905,2.6795119661724764,34.461670072946234,Organic,0
0,1,70.84376389568116,93.68544579355017,16.661238486671298,Organic,0
1,1,54.923357061535086,75.58987092021158,22.481687267735772,Conventional,0
0,1,40.718369180334555,5.5223714903664956,28.368914431661775,Organic,0
0,0,123.31032983671652,24.4576185561178,24.98854676284929,Conventional,0
0,0,28.06086403874628,44.84627289848401,29.76435775756698,Organic,0
1,1,77.75618523448912,71.35614378397732,16.630355144355864,Organic,0
1,1,29.62009640494905,0.8943246345480493,26.726561099452073,Organic,0
1,0,28.581298688674806,67.1607594692142,30.4555064162686,Conventional,0
1,1,108.0212866533598,6.3403284401364886,36.81963033533071,Conventional,0
0,0,81.56344649635356,19.634774523074473,28.388902246909563,Conventional,0
0,0,126.00006476738392,26.51515020095232,22.090107945333095,Organic,0
1,1,151.11806928060503,91.09009931150749,21.171297111980337,Organic,0
0,0,85.0388937628737,31.17423148600097,35.829207869241614,Organic,0
1,1,120.68284075010153,48.91898794933598,13.458826462121042,Organic,0
0,1,183.4358178075223,16.3831357862378,12.283971248422773,Conventional,0
1,1,192.05308249347385,88.17222235866485,38.95702373031924,Conventional,0
1,0,12.655410511372512,18.75908127555568,17.107246951484633,Conventional,0
1,0,89.51977273798475,69.5123760460304,14.08179027120541,Conventional,0
0,1,140.87328056781482,78.40173434362715,27.980628323391656,Conventional,0
0,1,64.75234775457062,19.10440241319129,26.81194457468146,Organic,0
0,1,128.76330787763285,3.6132795869243117,22.239885418585647,Organic,0
1,1,39.606586664459286,44.77542513734025,29.282269508700928,Conventional,0
1,0,89.2432555086004,70.1435024940359,12.534369745472329,Conventional,0
0,0,70.7625327116705,87.37958194385932,26.99981931018082,Organic,0
1,0,184.5749095837936,55.93916056113214,16.283274526937724,Organic,0
1,0,22.3956549091765,36.509519166785594,27.38312553277061,Organic,0
0,0,130.49375324205477,0.7571504608580915,18.403503033251553,Conventional,0
0,1,163.790074936149,12.077262388283948,19.146542689904884,Organic,0
1,0,147.90394617008337,82.32086172868584,15.839798546296905,Organic,0
1,0,24.723695498150168,99.95247486385539,14.014258614461703,Organic,0
1,0,15.222351887093533,34.9349834124047,21.874786755976242,Organic,0
0,1,17.991165623614602,65.68546286578764,23.0164262101473,Conventional,0
0,0,122.22477458645172,16.182853699377,11.512135873107079,Organic,0
0,1,134.98772134212956,53.44054327522429,37.49196880821237,Conventional,0
0,0,45.72915675558009,13.690501247724818,15.003220445362293,Conventional,0
0,1,111.45438515825161,27.660148658239326,25.290668399227236,Organic,0
0,1,87.00320173995861,25.589976712592588,28.73273823451253,Organic,0
1,0,131.33884191860625,4.732966584974163,14.909189694847745,Organic,0
0,1,128.05916776696648,1.7390680100189626,30.47334571189481,Organic,0
1,1,140.26600832553748,73.10798853114058,32.09282072838752,Conventional,0
1,0,40.14494014884868,28.438683952374276,27.843254356027018,Conventional,0
1,0,175.5325665164649,28.10945322352435,10.409750912680458,Organic,0
1,1,136.7386879323251,21.949837425009346,25.923415660870873,Organic,0
1,1,31.385440892590232,16.06388199789448,23.16757457519702,Organic,0
0,1,10.508023986975857,21.540625841743477,10.16244118364104,Conventional,0
0,1,70.31605500816423,85.26444054311949,25.535146645930418,Conventional,0
0,1,0.8869268899677651,74.83947190626674,22.265845633674466,Organic,0
0,1,35.701056888071705,98.83467171217328,27.08437884980207,Organic,0
1,0,7.182258717799606,2.2578756882775997,21.29918893466077,Conventional,0
1,0,62.50859765886514,43.45522675251468,15.850907679856935,Conventional,0
1,1,64.15745978336791,73.6227390569082,22.562474493711925,Organic,0
0,1,122.27223551469531,38.478723556192584,10.41786439981815,Organic,0
0,0,170.4690611300863,49.13316011876419,23.262365859846035,Conventional,0
1,1,37.28747210552743,14.892318555801666,14.432323027711067,Organic,0
1,0,1.2209682766203933,69.59074232385298,37.88858666063517,Organic,0
1,1,58.22439642021291,18.32121426241997,39.529252922435845,Conventional,0
1,1,109.81383578304118,68.89159293210682,39.63914678348673,Organic,0
1,0,88.50476767354058,86.56781740725381,36.72812294407787,Conventional,0
0,1,5.927090015011438,23.064526496967797,17.703539518531123,Conventional,0
0,1,78.34624688930157,95.258219371283,30.875942715637837,Conventional,0
1,0,156.2823669636751,13.361750358795677,34.88471545415845,Organic,0
1,0,140.94414172445843,42.63693574154945,13.749723037289147,Organic,0
0,0,190.00005745715006,32.347672247532536,16.192891200719917,Conventional,0
0,0,100.5255693132245,36.64336413382048,26.40877779739305,Conventional,0
1,1,142.9730020959916,26.60454961690587,21.10492244926884,Organic,0
1,1,67.35520749423449,27.77207939456985,26.66814184426855,Organic,0
1,0,15.143044012821317,44.56225293754482,16.21889141827606,Conventional,0
1,0,86.25990489266235,88.80574435162347,32.20174190111737,Conventional,0
1,0,78.68383885718613,76.58263357475815,25.772793946407496,Organic,0
1,1,105.84290130676838,69.16601335050933,39.179632260056565,Conventional,0
1,1,86.22130055816378,75.8323400772861,29.32092577091552,Conventional,0
0,1,67.90114530480398,57.325752251224536,39.99433596045374,Organic,0
0,0,177.31110295811908,10.320524560325895,11.282982671286078,Conventional,0
1,1,60.283737544324545,37.11551062283461,19.74437880261821,Organic,0
1,0,135.62577158803657,18.87661488609087,32.723029479457196,Conventional,0
1,0,176.35684462480802,53.11526225962099,31.218538956868997,Conventional,0
0,1,80.41109682868866,68.77072350535913,30.58056612423914,Organic,0
0,0,51.89376573974247,22.421213704174182,20.96866446472538,Conventional,0
0,0,179.64631850971926,7.490242481196008,32.27811984023326,Conventional,0
1,1,94.8470019408352,9.25402530814653,14.139428792678356,Conventional,0
0,0,115.39791290144335,34.878851421051394,31.84387378416485,Conventional,0
0,0,42.7528347389555,17.30200126471264,30.8700262496228,Organic,0
0,0,89.41982373472985,24.494912360305886,19.338683798103254,Conventional,0
0,1,38.19020872602999,81.86421565532062,30.41336629521482,Conventional,0
0,0,30.200672120863416,93.01015594932686,31.417212269122043,Conventional,0
0,1,159.4623048330077,95.76036279950026,38.55771077665065,Conventional,0
1,1,89.11443367238473,72.61984389033658,15.981374808165565,Conventional,0
1,0,126.65055862868877,63.08512920431048,33.15357210485008,Conventional,0
1,1,10.182678941480194,37.19058469370589,36.88422717964691,Organic,0
1,1,187.9467694111053,96.82611930689224,20.538271436249538,Organic,0
1,0,16.293443343569148,57.61188192487773,20.51115895816601,Conventional,0
0,1,194.4070175012675,57.74972748577907,34.47007991265599,Conventional,0
1,0,119.53783395544203,74.98734754906465,17.980575606157092,Organic,0
1,1,176.75201648822133,52.07208839893541,28.428954904677404,Conventional,0
0,0,147.41690009964952,79.64741003369237,26.41760239283829,Organic,0
1,0,115.84480659288614,96.45335747652904,21.66198196344687,Conventional,0
1,0,32.57444459410279,75.39016243317587,37.0815442287049,Organic,0
0,0,103.08140151214502,91.11539553917198,23.42926440587785,Conventional,0
1,0,21.129988839571357,43.85788020995949,38.76754670444251,Conventional,0
1,0,73.70102965026469,99.03180691020913,33.366623366369936,Conventional,0
1,0,183.06606735716406,51.31887204403027,15.898657513374111,Organic,0
1,0,11.318320675973359,22.15999893364581,34.4307834055962,Organic,0
0,0,182.5944460761678,92.4608100318881,37.22837811830302,Organic,0
1,0,126.31843190301646,44.10732729999286,36.743530069889836,Organic,0
0,0,179.0481062529976,70.90537587446255,37.54543633579354,Organic,0
0,1,121.08247635648095,8.544861527886837,38.557453174504246,Organic,0
1,0,2.690023157817567,76.97218086601781,10.336218107699144,Organic,0
1,1,46.89951227728848,81.10044848029615,12.737242999848334,Organic,0
1,1,79.50434759757945,67.45630640706023,21.173070548298654,Conventional,0
0,1,151.85573331892104,66.38127986835885,20.543509628639626,Organic,0
1,1,116.60394896088171,53.869208437526964,15.609242923307821,Organic,0
0,0,167.39188539613224,34.58412388987276,37.45544587644585,Organic,0
1,0,46.78036314074836,49.84203897382435,20.931736033258296,Organic,0
1,1,187.52363014509797,49.859375707346324,37.7251924860067,Conventional,0
0,0,125.78296316048778,33.29803784537448,33.2007746154369,Organic,0
0,1,131.87705261730355,52.58606010125915,25.546911362194763,Organic,0
1,1,33.75830465130245,65.72667908109655,26.983503109781157,Organic,0
1,0,5.599929399522785,75.79066785986073,20.118411824179116,Conventional,0
1,0,147.14945039469993,27.32900535716889,38.99983228122768,Conventional,0
1,1,33.06873894166582,89.28787239627204,15.174106856278232,Organic,0
1,1,23.023389338216038,30.29601161117077,12.606499811634183,Organic,0
1,0,97.56771921594579,33.25396117116981,38.44384455049624,Conventional,0
0,0,86.67305513634187,75.09428407926073,11.776148196322994,Organic,0
1,1,130.7634533142662,70.25930340412329,21.558301268403305,Conventional,0
0,0,140.444113717766,66.06445465323436,32.910477370413425,Organic,0
0,0,136.40782685448983,63.47055870902526,17.396095157474036,Organic,0
1,1,52.98331681783661,69.98216624817643,15.886325148421776,Conventional,0
0,1,153.66342151090933,13.577232275298956,15.160344808923448,Organic,0
1,0,183.9053382697834,73.1034180122589,22.608513167648066,Organic,1
0,1,64.59978029806524,88.91743582281447,25.013480097067053,Conventional,0
0,1,99.04229680777037,58.00894574028697,16.17213706673892,Organic,0
0,0,0.2288885616193559,3.5376832521467505,29.914026349178656,Organic,0
1,0,79.04018514007677,20.45231733180174,25.396954035808484,Organic,0
0,0,135.5426526519787,80.8539349206096,10.668010541277976,Organic,0
1,1,143.04607529342513,37.20316884452043,31.748281419689512,Organic,0
1,1,169.75994701991544,90.96834805001194,12.859902111579972,Organic,0
0,0,64.09079220543997,97.45900044846043,12.278779127445606,Organic,0
0,0,8.63305595839996,88.43696115865278,22.231492408469588,Conventional,0
0,0,97.1911184328358,96.54432979231365,25.950170457914336,Conventional,0
1,0,66.35295143192516,33.36555499203602,17.831877720752818,Conventional,0
0,0,87.6468580105836,33.12891904824562,15.566056799473515,Organic,0
0,1,196.3081361719861,12.922337113686865,29.159665098118516,Conventional,0
0,0,91.75589455444717,89.8885867153162,29.60276968283187,Organic,0
0,1,32.91472410185064,21.93320747207661,15.197063665990694,Organic,0
1,1,145.34724923424434,13.896087190172324,31.66747678755885,Organic,0
0,0,139.1422434957394,66.93470743242389,14.89126215139521,Conventional,0
1,0,126.38270284561347,15.544790437511057,19.288262648849617,Organic,0
0,0,121.09957257434745,28.325750808581606,25.182426767134693,Conventional,0
1,0,172.1066673367823,18.49165345854633,29.782319738832538,Conventional,0
0,0,32.47735026890535,81.95982729581605,14.361977568154423,Conventional,0
1,0,58.06170305944045,6.928587570513434,38.767311825985885,Conventional,0
1,1,195.90884922512853,89.87215987730491,18.033977265290538,Conventional,0
1,0,160.55694890810537,37.34816126576678,39.65152539471673,Organic,0
1,1,137.96783340495148,84.15543491893189,38.121498806080666,Conventional,0
0,0,118.35381179615622,24.3981822152194,23.309056720051515,Organic,0
1,1,178.6223068208027,87.78550527754712,18.525774995259113,Conventional,0
0,1,50.97491707111153,14.717510970301861,27.846270267478463,Organic,0
0,0,104.93800389224872,39.90116573870684,25.30994946372611,Conventional,0
0,1,66.65534918755426,38.522172911783784,34.38669568350364,Conventional,0
0,1,104.79271450529029,48.63613390533163,16.212681595700275,Conventional,0
1,0,39.96784672724429,81.37076031117651,30.144559048074555,Conventional,0
0,1,195.24653797239856,59.36957836608244,24.10606379159765,Organic,0
0,1,30.503913637418933,32.561495868427045,14.034734763929512,Organic,0
1,1,135.94372175766745,98.00248392654993,19.83883666343207,Organic,0
1,1,187.41526442499378,65.8608412771823,16.564029666314454,Organic,0
1,0,116.70954034061891,18.442613807132357,29.28254705500433,Organic,0
1,1,164.15574695347894,34.01689827763287,35.90495167690027,Organic,0
1,0,10.933210741165045,9.186582416965994,13.612447823952365,Conventional,0
0,0,94.55477011888466,0.28534624170623024,30.516911133428263,Conventional,0
0,1,65.50483673519167,33.463183649088215,16.220843889945222,Conventional,0
1,0,190.82489503675995,28.01611727606942,27.98525164923771,Conventional,0
1,0,188.5058525226478,38.9985561075457,22.09105557041068,Conventional,0
0,1,164.6647502354034,95.8654722064374,28.233175803587066,Conventional,0
1,0,103.29020531322293,2.968955790051042,11.106768343016569,Conventional,0
1,0,20.819692475549978,47.02153521733481,25.207027075329748,Organic,0
0,1,112.46085056542421,28.128044668928055,17.981208753984056,Organic,0
0,0,109.07950475018681,75.5073440047392,21.39969222039953,Conventional,0
1,0,73.37146656705112,92.8078407311828,10.29970648131404,Organic,0
0,1,22.2544827648391,67.76517249557618,23.51556552624885,Organic,0
1,1,41.28170098275721,53.08998895708659,15.117798233408,Organic,0
1,1,98.06035406312039,6.920154267219269,38.73465780641793,Organic,0
1,0,58.846223196213955,20.565879073180092,31.40612142852013,Conventional,0
1,0,80.68043127093378,33.106230204224495,35.003726001052826,Conventional,0
0,1,0.3923991057263265,12.002729056547922,16.318303192355952,Conventional,0
0,0,157.641748574537,1.7356295393810228,31.11222934914353,Conventional,0
0,1,112.24262811821019,0.15114224517250863,12.192620087564691,Organic,0
1,1,45.11793285274528,17.381868637472763,16.68896207185663,Organic,0
0,1,138.12884334576984,60.396725082500446,35.78268822947821,Conventional,0
0,0,88.24995947203644,76.96455828410251,13.206844678141742,Conventional,0
1,0,161.45186241354713,59.01038574477789,25.535833188038055,Conventional,0
0,0,144.6536786631785,38.80818209846256,13.963835849951778,Conventional,0
1,0,77.24316284445538,20.563124528685485,30.65633100114381,Conventional,0
0,0,104.62786640777128,67.27688964777963,36.13894622143341,Organic,0
1,1,112.5167516929707,75.5568418280108,15.792107713974001,Organic,0
0,1,105.47163918950046,71.75370144371838,33.04881539932764,Conventional,0
0,0,194.1965769928335,68.95032657081337,17.40550855060876,Conventional,0
1,0,178.080399754311,8.27714835810368,36.449668406171114,Conventional,0
1,1,70.27969581827446,15.363733596274198,19.258415297857404,Conventional,0
0,0,195.8979419384904,31.396178427900235,26.857259565054786,Conventional,0
0,1,190.81436434884665,76.737762463868,20.264226383574815,Conventional,0
1,0,169.668715551995,51.78584570166228,31.445733668754954,Organic,0
1,0,128.19847073795987,91.52805676565853,25.017287364206023,Organic,1
1,1,141.34058238857398,37.51055592181828,17.82294138921192,Conventional,0
0,0,82.3610178293886,39.420103300536155,34.23918667950623,Organic,0
0,0,25.217996778409567,97.8340637535135,12.716549982824652,Organic,0
0,1,0.22631651857289992,10.8741615141704,34.66366875692664,Organic,0
1,0,58.34189256349127,82.76825105784785,24.065303693428138,Organic,0
0,0,118.1334830241302,2.3825234301034115,19.48090312781987,Conventional,0
0,1,172.86274235117676,85.97240160275123,27.11455715878061,Organic,0
0,1,96.03110327101743,1.1809313296957002,30.50224394550176,Conventional,0
1,1,37.749148285152145,28.881911223024627,27.35965719170236,Conventional,0
0,1,50.51359423729478,54.097131979911495,30.760373118104862,Conventional,0
0,0,105.63103882912644,45.232074387459186,19.832260843435705,Conventional,0
0,1,104.0177449961815,94.7769121992738,18.95095642557006,Conventional,0
1,1,173.9265845701662,58.57657339193148,17.51416849090929,Organic,0
0,1,117.18156804771833,23.81292813907583,10.950161728098422,Organic,0
0,0,126.50325314255231,43.07122695552591,27.526662820158638,Conventional,0
1,0,189.0516558130657,28.73147946342304,19.158852750950317,Conventional,0
1,1,29.955266960281122,59.807752168130435,24.778759697610123,Conventional,0
0,1,128.97769838590608,16.435436242904487,26.813118414364666,Organic,0
0,1,44.57491721651989,61.908236748798764,16.09261404482484,Organic,0
1,1,141.07879794373736,77.54499570681504,33.475548818762256,Conventional,0
1,1,162.02432083149446,46.44687675056737,28.281445583569916,Organic,0
1,1,164.93552873451375,9.169625578367203,29.146788829289925,Conventional,0
1,1,81.97880245918185,33.24366446097683,14.969021018153803,Organic,0
0,0,98.15862380523373,10.330134657066992,30.58521956186955,Organic,0
1,0,182.41875760782983,64.62927463321225,23.68907850240134,Organic,1
0,1,62.229461767136215,84.84331012441602,12.658055961223251,Organic,0
0,0,25.282183490592878,19.354703076969425,24.58820219911123,Organic,0
0,0,129.29831598479862,1.2152295514707312,12.576826434395713,Organic,0
0,0,95.25950023910485,39.81324660378311,11.968010550198015,Organic,0
1,0,72.01473183228502,67.55842651346406,39.63983741020354,Conventional,0
1,1,105.53222603543782,7.162541921023092,36.8793620858476,Conventional,0
1,1,27.601901469850244,36.83222702669756,13.415186900349283,Conventional,0
1,1,16.660074526720557,22.06101795742016,33.4308574233995,Organic,0
1,1,72.51794956832653,82.59352335055365,21.663966113667268,Conventional,0
0,0,125.37072970338833,68.74206183085776,23.217145508117348,Organic,0
1,1,93.14244882488258,50.492871515196015,21.490935866002893,Organic,0
0,0,108.22578782985639,74.39597586191343,16.152301391437227,Organic,0
0,1,139.58208460645253,52.37112171928783,15.702895862329472,Organic,0
1,0,150.89601432348428,43.085018384122286,13.524428828553779,Conventional,0
0,0,66.59189348820061,1.5571588390482227,30.883651735214997,Conventional,0
1,1,94.99382897047555,66.90438917405153,15.458386438889935,Organic,0
0,0,162.60618562247828,52.31972173658267,34.55225990932742,Conventional,0
0,1,143.09939745222135,5.216334119095012,15.618873669685698,Conventional,0
0,1,144.13072689319358,8.823280687077661,25.327489437216975,Organic,0
1,1,73.01243578013172,86.67643907379644,18.74211421387283,Conventional,0
1,0,128.4320901599023,14.160638775404133,19.65890487266592,Organic,0
0,0,78.6157854901451,97.73513071526848,31.65766470063867,Conventional,0
0,1,159.06327600587514,7.817412205428265,25.102985449080812,Conventional,0
1,0,1.247892590790367,27.654107812936736,23.63774024695543,Organic,0
0,1,107.68091271009328,35.61023056731732,17.917280769285654,Conventional,0
1,1,94.54556514101593,33.06549154134923,24.39241804247323,Organic,0
1,1,152.39571329676218,78.0777507840055,30.532710245587914,Conventional,0
0,0,54.01812104554171,85.72761651765187,30.998320298124224,Conventional,0
1,1,168.52475389170257,81.90451581427683,21.719121753625174,Organic,0
1,1,199.87650136356794,91.48343279426233,38.164291075334944,Organic,0
0,1,122.79959337764387,51.69529615774373,29.270224736364952,Organic,0
1,0,91.38490718446045,80.24360374541433,29.74759293716553,Organic,0
0,0,69.1218167937693,84.43424895029688,30.00312907294937,Conventional,0
0,0,35.123740604221254,29.86997262871387,26.46750137171709,Organic,0
1,0,199.29549360971387,84.06141285399526,13.06689760617876,Organic,0
0,0,171.45070556550016,55.69929798843607,34.40837479068608,Organic,0
1,1,105.19490786562426,25.179214336937527,31.464007536423022,Conventional,0
0,1,116.79148311310396,99.56155659122808,19.486913007358893,Conventional,0
0,0,104.48607921614608,42.75109443995889,26.95913948159008,Organic,0
0,0,101.40823029486779,38.72924340119107,16.355320854894444,Conventional,0
1,0,123.43447088668735,37.762025096020714,16.281414853073137,Organic,0
0,1,67.37267918220722,61.56539627678399,29.082260994205622,Organic,0
0,0,136.16661994632838,32.11181588236938,31.00820171201382,Organic,0
1,0,57.84247104012219,30.12431886329523,27.5905604343391,Conventional,0
1,1,113.44037346782984,89.29142467160298,21.173122166334565,Conventional,0
1,1,63.88427885539465,19.059961323622897,15.520402998479868,Organic,0
1,1,191.81636609476774,98.07070561888638,19.27440008247109,Conventional,0
1,1,127.47085470122914,68.5703260865873,33.41298098830006,Conventional,0
